0,1,2
/home/pyuvraj/CCPP/data/imageframes/frame~78~40 (6).png,"tensor([[ 14.4262, -11.6309]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0015_jpg.rf.a5c1f370267ec528ae43b2e632205c96.jpg,"tensor([[ 17.4448, -13.7908]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~88~45 (3).png,"tensor([[ 21.1320, -17.0180]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~6~4.png,"tensor([[ 21.2896, -17.0913]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0080_jpg.rf.e9278b3d50062bd78fbcfa44e9123bfc.jpg,"tensor([[ 14.1927, -11.5557]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~206~104 (2).png,"tensor([[ 17.1232, -13.7352]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~88~45 (2).png,"tensor([[ 13.8477, -11.1430]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~176~89 (2).png,"tensor([[ 18.6243, -14.9434]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~24~13 (7).png,"tensor([[ 16.4546, -13.1680]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0161_jpg.rf.8d515b1fe45b33ed55edbf999c906d24.jpg,"tensor([[ 17.3070, -13.9444]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~116~59 (3).png,"tensor([[ 15.9128, -12.6683]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0151_jpg.rf.3224ef9b97773509b1787bb82c65c3fe.jpg,"tensor([[ 22.2925, -17.9625]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0116_jpg.rf.cbb40f871258fc037545bf28f629e7d3.jpg,"tensor([[ 17.0272, -13.9215]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0135_jpg.rf.7f326e63207b3240aa05de3b2274a62e.jpg,"tensor([[ 14.8634, -11.9685]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~6~4 (6).png,"tensor([[ 14.8718, -11.8919]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-40X5EX6Us7c-0028_jpg.rf.e34a57a614579708ef9c4de5953dff86.jpg,"tensor([[ 14.8985, -12.0989]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0191_jpg.rf.41ea9c38c03b9e3e3784e934e08123a4.jpg,"tensor([[ 15.9345, -12.8226]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~50~26.png,"tensor([[ 21.8737, -17.5212]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-40X5EX6Us7c-0068_jpg.rf.609d93754c8ce29aa4c18195f0b688ec.jpg,"tensor([[ 16.1440, -13.0954]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~156~79 (2).png,"tensor([[ 19.0170, -15.4285]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0022_jpg.rf.8c592c61d6f4718975873ac8c165ad85.jpg,"tensor([[ 19.1368, -15.2741]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~64~33 (6).png,"tensor([[ 14.5700, -11.6679]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0058_jpg.rf.47f6f59b0a61f7c345ad066c81b930cd.jpg,"tensor([[ 14.9566, -12.0036]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~58~30 (2).png,"tensor([[ 16.8944, -13.5705]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~34~18 (5).png,"tensor([[ 15.4659, -12.4641]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0033_jpg.rf.fd8f50cf5caa83a401c8e29e2343a900.jpg,"tensor([[ 13.9321, -11.2844]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0061_jpg.rf.e247e1349e71a6cfe62db1fc4bcae489.jpg,"tensor([[ 8.9466, -7.2140]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0185_jpg.rf.a55c2cab4f58d27a6d88068f5301c0dc.jpg,"tensor([[ 19.1967, -15.4393]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-40X5EX6Us7c-0040_jpg.rf.a638955a9d9b6f5bd535b0f9c81b823e.jpg,"tensor([[11.9318, -9.6414]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0040_jpg.rf.2748b44579c625612504cbf3fff0933f.jpg,"tensor([[ 19.3640, -15.5796]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0038_jpg.rf.bacf94656fe7fa36ccb088547bcb7d77.jpg,"tensor([[ 14.7898, -11.9316]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0001_jpg.rf.92f18225d1be63444eb13ace6f4147e4.jpg,"tensor([[ 15.7666, -12.6692]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~20~11 (4).png,"tensor([[ 17.7363, -14.1668]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0174_jpg.rf.a6fb8df97d5edef53476ba75f73a2557.jpg,"tensor([[ 19.2907, -15.4532]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0057_jpg.rf.596290e62521e42b030c0951fb3f4471.jpg,"tensor([[ 12.5040, -10.1976]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0093_jpg.rf.6582384f6dd119011c1b3c99120776df.jpg,"tensor([[ 18.2966, -14.8162]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~96~49.png,"tensor([[ 22.0335, -17.7343]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0060_jpg.rf.ecb0d1599c7683e7ea5cc228ee827639.jpg,"tensor([[ 14.9169, -11.9739]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-40X5EX6Us7c-0044_jpg.rf.7d3ab7eebb3d13cdf3ab050235090398.jpg,"tensor([[ 17.8188, -14.2844]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~18~10 (3).png,"tensor([[10.7411, -8.6477]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~74~38 (4).png,"tensor([[ 17.4283, -14.0387]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0026_jpg.rf.5550491ccd5982115fa45480cdbd9b8d.jpg,"tensor([[ 19.9732, -16.0350]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0127_jpg.rf.228d3ec54cba61dfef1678417e246b64.jpg,"tensor([[ 14.3092, -11.5582]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0094_jpg.rf.77868145dcc7438e9673174c83ad4d31.jpg,"tensor([[ 17.1462, -13.8636]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~60~31 (5).png,"tensor([[ 16.1587, -13.0105]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0184_jpg.rf.de111d7552d163530d2b7a5499bd7f77.jpg,"tensor([[ 19.1576, -15.4056]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0203_jpg.rf.940b7a200d89bd3ab8a5c378b28a5f0f.jpg,"tensor([[ 18.9062, -15.1982]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0072_jpg.rf.0e425776b301c3af30d8ac5dfce6d8a7.jpg,"tensor([[ 16.9446, -13.6242]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~32~17 (2).png,"tensor([[ 17.5674, -14.2018]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0006_jpg.rf.f7ef544f082da4a82393b889f602efea.jpg,"tensor([[ 14.2924, -11.5240]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0092_jpg.rf.f35259554061c38f21e735b8920d8cb5.jpg,"tensor([[ 17.1225, -13.8350]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0031_jpg.rf.2cf67f6c6aaf7f96c6570ff24573bb70.jpg,"tensor([[ 16.0139, -12.8586]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-40X5EX6Us7c-0051_jpg.rf.f8fff3618ada9404453dfa1d85613b06.jpg,"tensor([[ 19.9305, -16.0170]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0071_jpg.rf.6e937b22266712929296a43c27b98528.jpg,"tensor([[ 12.9377, -10.5663]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0003_jpg.rf.9c25a5f11dd81f18ebbfda7db055b56e.jpg,"tensor([[ 16.9767, -13.5944]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~16~9 (5).png,"tensor([[ 20.0034, -16.1124]])",0
